Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
574486973,574486973,RES,RES3A,480189.335,240094.667,2.580267906188965,-79.93682513,32.77688289,450190000000000.0,1,centroid,RES3A,RES3A
573783417,573783417,COM,RES4,1177614.2,588807.1,2.580267906188965,-79.93000008,32.77054524,450190000000000.0,1,centroid,RES4,RES4
573783433,573783433,COM,RES4,476216.254,238108.127,2.0590968132019043,-79.92968382,32.7712713,450190000000000.0,1,centroid,RES4,RES4
573785665,573785665,RES,RES1-2SNB,330007.42,165003.71,2.6374380588531494,-79.93179589,32.77336473,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346729,574346729,RES,RES3A,472285.148,236142.574,2.0249850749969482,-79.93064525,32.77485433,450190000000000.0,1,centroid,RES3A,RES3A
574372707,574372707,RES,RES1-3SNB,389363.808,194681.904,2.0249850749969482,-79.93187273,32.77098914,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372721,574372721,RES,RES3A,503924.421,251962.21,2.0249850749969482,-79.93191719,32.77164194,450190000000000.0,1,centroid,RES3A,RES3A
574476728,574476728,RES,RES1-1SNB,96964.414,48482.207,3.694910764694214,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476811,574476811,RES,RES1-1SNB,152049.256,76024.6281,3.694910764694214,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486899,574486899,RES,RES3A,480189.335,240094.667,3.694910764694214,-79.93027436,32.77536076,450190000000000.0,1,centroid,RES3A,RES3A
574486932,574486932,RES,RES1-1SNB,177705.21,88852.6051,1.6509150266647339,-79.92998998,32.77314466,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573827729,573827729,COM,COM8,37755.4885,37755.4885,1.6509150266647339,-79.93080905,32.77672792,450190000000000.0,1,centroid,COM8,COM8
574421669,574421669,RES,RES3A,170840.757,85420.3788,1.6509150266647339,-79.92907633,32.7771126,450190000000000.0,1,centroid,RES3A,RES3A
574488781,574488781,RES,RES1-3SNB,374871.082,187435.541,1.6509150266647339,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573467745,573467745,RES,RES3A,516183.793,258091.896,1.6509150266647339,-79.92827685,32.77200663,450190000000000.0,1,centroid,RES3A,RES3A
573779323,573779323,RES,RES1-2SWB,437207.93,218603.965,3.6249663829803467,-79.92874432,32.77330072,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573779375,573779375,RES,RES1-1SNB,226202.175,113101.087,3.6249663829803467,-79.92780556,32.7743702,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573779393,573779393,RES,RES3A,200255.163,100127.581,3.7134814262390137,-79.92811631,32.77473003,450190000000000.0,1,centroid,RES3A,RES3A
573779405,573779405,RES,RES1-3SNB,398598.966,199299.483,3.5045104026794434,-79.92862217,32.77481123,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782594,573782594,RES,RES3A,489787.119,244893.559,1.9962352514266968,-79.92975812,32.77311597,450190000000000.0,1,centroid,RES3A,RES3A
573782596,573782596,RES,RES3A,675402.418,337701.209,2.0721724033355713,-79.93036119,32.77318439,450190000000000.0,1,centroid,RES3A,RES3A
573782413,573782413,RES,RES3A,437002.054,218501.027,2.1630349159240723,-79.92871845,32.77219172,450190000000000.0,1,centroid,RES3A,RES3A
573782415,573782415,RES,RES1-3SNB,369429.359,184714.679,2.247926712036133,-79.92887994,32.77219043,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782419,573782419,RES,RES3A,448799.6,224399.8,1.5835663080215454,-79.92834819,32.77223276,450190000000000.0,1,centroid,RES3A,RES3A
573782453,573782453,RES,RES1-3SNB,448326.4,224163.2,1.6850732564926147,-79.928964,32.77290941,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782528,573782528,RES,RES3A,677628.089,338814.044,3.780707597732544,-79.9284514,32.77542131,450190000000000.0,1,centroid,RES3A,RES3A
573783136,573783136,RES,RES1-1SNB,187137.546,93568.7731,3.3954412937164307,-79.92955844,32.7733371,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573783158,573783158,PUB,EDU1,4297828.09,4297828.09,3.3954412937164307,-79.92936283,32.77416934,450190000000000.0,1,centroid,EDU1,EDU1
573783175,573783175,RES,RES3A,327754.263,163877.131,2.904144763946533,-79.93046822,32.77447171,450190000000000.0,1,centroid,RES3A,RES3A
573783185,573783185,RES,RES1-2SNB,438110.47,219055.235,2.0328288078308105,-79.93039775,32.77458916,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783419,573783419,RES,RES1-2SWB,899667.893,449833.946,2.0328288078308105,-79.92958184,32.77059715,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573783425,573783425,RES,RES1-3SWB,615853.155,307926.577,1.9762399196624756,-79.92967987,32.77098975,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785435,573785435,COM,COM8,988173.174,988173.174,3.1606128215789795,-79.93155196,32.77744925,450190000000000.0,1,centroid,COM8,COM8
573785827,573785827,RES,RES1-3SWB,481445.527,240722.763,3.1606128215789795,-79.93273414,32.77520953,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785950,573785950,RES,RES1-2SNB,472439.483,236219.741,3.1718673706054688,-79.93278733,32.7738393,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785982,573785982,RES,RES1-3SNB,544883.847,272441.923,3.1718673706054688,-79.93262251,32.77438286,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785986,573785986,RES,RES3B,409580.853,204790.426,1.9627610445022583,-79.93332761,32.77233853,450190000000000.0,1,centroid,RES3B,RES3B
573818743,573818743,RES,RES1-2SNB,280041.982,140020.991,3.319775342941284,-79.92587104,32.77601644,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573818747,573818747,RES,RES1-1SNB,238450.81,119225.405,3.319775342941284,-79.9257632,32.77629841,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573827725,573827725,COM,COM4,212093.854,212093.854,3.319775342941284,-79.929484,32.777288,450190000000000.0,1,centroid,COM4,COM4
573827727,573827727,PUB,GOV1,1531018.22,1531018.22,3.3900787830352783,-79.93080905,32.77672792,450190000000000.0,1,centroid,GOV1,GOV1
573827740,573827740,RES,RES3A,210487.941,105243.97,3.385042428970337,-79.92972682,32.77680666,450190000000000.0,1,centroid,RES3A,RES3A
573827758,573827758,COM,COM4,414162.244,414162.244,3.385042428970337,-79.92947989,32.77702812,450190000000000.0,1,centroid,COM4,COM4
573831699,573831699,RES,RES1-2SNB,195993.925,97996.9627,3.385042428970337,-79.93245507,32.77518981,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831713,573831713,COM,COM4,221441.012,221441.012,3.3632373809814453,-79.93193054,32.7752842,450190000000000.0,1,centroid,COM4,COM4
573831715,573831715,RES,RES1-2SNB,359315.841,179657.92,3.3632373809814453,-79.93244164,32.77533365,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574267660,574267660,COM,COM2,411264.761,411264.761,3.442486524581909,-79.92712901,32.77418197,450190000000000.0,1,centroid,COM2,COM2
574267669,574267669,RES,RES3A,817491.32,408745.66,3.442486524581909,-79.9270412,32.77465035,450190000000000.0,1,centroid,RES3A,RES3A
574267743,574267743,RES,RES1-3SNB,345016.887,172508.443,3.9389076232910156,-79.92810606,32.77541377,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574267753,574267753,RES,RES3A,264783.443,132391.721,4.070433616638184,-79.92802961,32.77570753,450190000000000.0,1,centroid,RES3A,RES3A
574268223,574268223,RES,RES1-3SNB,414397.057,207198.528,2.3864593505859375,-79.9320608,32.77205654,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268225,574268225,RES,RES3A,531400.843,265700.421,2.446042776107788,-79.93161077,32.77204931,450190000000000.0,1,centroid,RES3A,RES3A
574268229,574268229,RES,RES1-2SNB,440077.672,220038.836,2.8119096755981445,-79.93134554,32.77208614,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293801,574293801,RES,RES1-1SNB,265814.38,132907.19,3.941007375717163,-79.93220346,32.77440051,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574346714,574346714,RES,RES1-1SNB,269885.626,134942.813,3.941007375717163,-79.92566411,32.77661119,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574346742,574346742,RES,RES1-2SNB,569213.092,284606.546,3.941007375717163,-79.93054012,32.77538017,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346745,574346745,RES,RES1-2SNB,329762.78,164881.39,3.941007375717163,-79.92938432,32.77552901,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346752,574346752,RES,RES1-1SNB,310035.415,155017.707,3.328754186630249,-79.93066427,32.77579367,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372456,574372456,COM,COM1,40694.094,40694.094,1.7508022785186768,-79.92780897,32.77626052,450190000000000.0,1,centroid,COM1,COM1
574372466,574372466,COM,COM4,211663.463,211663.463,1.7508022785186768,-79.92834043,32.77655435,450190000000000.0,1,centroid,COM4,COM4
574372521,574372521,RES,RES3A,141992.009,70996.0045,1.7508022785186768,-79.93005346,32.77625511,450190000000000.0,1,centroid,RES3A,RES3A
574372563,574372563,COM,COM4,653032.622,653032.622,1.7508022785186768,-79.92989155,32.77635293,450190000000000.0,1,centroid,COM4,COM4
574372711,574372711,RES,RES1-2SNB,312504.938,156252.469,1.7508022785186768,-79.93193579,32.77121503,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574409649,574409649,COM,COM2,421925.305,421925.305,3.8647475242614746,-79.93305761,32.77698208,450190000000000.0,1,centroid,COM2,COM2
574421679,574421679,COM,COM4,2764995.14,2764995.14,3.8647475242614746,-79.92846361,32.77697303,450190000000000.0,1,centroid,COM4,COM4
574437151,574437151,COM,COM1,164588.602,164588.602,3.8647475242614746,-79.92686154,32.77684937,450190000000000.0,1,centroid,COM1,COM1
574461085,574461085,RES,RES3A,266985.928,133492.964,3.8647475242614746,-79.92799481,32.77708356,450190000000000.0,1,centroid,RES3A,RES3A
574461093,574461093,COM,COM4,177990.619,177990.619,3.8647475242614746,-79.92826226,32.77651931,450190000000000.0,1,centroid,COM4,COM4
574476710,574476710,RES,RES1-1SNB,201344.079,100672.039,3.514539957046509,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476767,574476767,RES,RES1-2SNB,214533.891,107266.945,3.514539957046509,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476775,574476775,RES,RES1-1SNB,206797.159,103398.579,3.514539957046509,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476781,574476781,RES,RES1-1SNB,108849.157,54424.5787,3.514539957046509,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476804,574476804,RES,RES1-1SNB,96964.414,48482.207,3.514539957046509,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476806,574476806,RES,RES1-2SNB,214533.891,107266.945,3.514539957046509,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486936,574486936,RES,RES1-2SNB,248128.867,124064.433,3.514539957046509,-79.93068697,32.77123266,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488778,574488778,RES,RES1-2SNB,305105.785,152552.892,3.514539957046509,-79.92621897,32.77724125,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488798,574488798,RES,RES3A,472384.782,236192.391,3.514539957046509,-79.92736548,32.77640732,450190000000000.0,1,centroid,RES3A,RES3A
574488832,574488832,RES,RES1-3SNB,351839.338,175919.669,3.514539957046509,-79.92933268,32.77504199,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488833,574488833,RES,RES1-2SNB,272662.957,136331.478,3.514539957046509,-79.92938167,32.77513948,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488839,574488839,RES,RES1-2SNB,260395.912,130197.956,3.514539957046509,-79.92884854,32.77443466,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488841,574488841,RES,RES1-3SWB,564363.457,282181.728,4.216764450073242,-79.92753232,32.77561989,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574488844,574488844,RES,RES1-2SNB,294782.511,147391.255,3.725353240966797,-79.9269903,32.77550468,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488873,574488873,RES,RES1-3SNB,600978.283,300489.141,2.5774893760681152,-79.92919442,32.77184944,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573800807,573800807,RES,RES1-1SNB,256157.938,128078.969,1.4198580980300903,-79.94241985,32.77717317,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573800811,573800811,RES,RES1-1SNB,237173.622,118586.811,1.8516238927841187,-79.9435405,32.77730455,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573800973,573800973,RES,RES1-1SNB,211291.939,105645.969,1.7868268489837646,-79.94230703,32.77414008,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
