#UNIT=feet
#METHOD,mean,mean,mean,mean,mean,mean,mean
water depth [feet],cont_88,cont_89,cont_90,road_outages,struct_640,struct_643,struct_652
-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.99,0.3762,0.3762,0.2576,0.0,0.0693,0.0495,0.0495
1.0,0.38,0.38,0.26,1.0,0.07,0.05,0.05
2.0,0.6,0.6,0.42,1.0,0.1,0.07,0.07
3.0,0.73,0.73,0.56,1.0,0.11,0.09,0.09
4.0,0.81,0.81,0.68,1.0,0.12,0.09,0.09
5.0,0.88,0.88,0.78,1.0,0.15,0.1,0.1
6.0,0.94,0.94,0.83,1.0,0.17,0.11,0.11
7.0,1.0,1.0,0.85,1.0,0.2,0.13,0.13
8.0,1.0,1.0,0.87,1.0,0.23,0.15,0.15
9.0,1.0,1.0,0.88,1.0,0.27,0.17,0.17
10.0,1.0,1.0,0.89,1.0,0.31,0.2,0.2
11.0,1.0,1.0,0.9,1.0,0.35,0.24,0.24
12.0,1.0,1.0,0.91,1.0,0.4,0.28,0.28
13.0,1.0,1.0,0.92,1.0,0.44,0.33,0.33
14.0,1.0,1.0,0.92,1.0,0.48,0.39,0.39
15.0,1.0,1.0,0.92,1.0,0.52,0.45,0.45
16.0,1.0,1.0,0.93,1.0,0.56,0.52,0.52
17.0,1.0,1.0,0.93,1.0,0.6,0.59,0.59
18.0,1.0,1.0,0.94,1.0,0.64,0.64,0.64
19.0,1.0,1.0,0.94,1.0,0.68,0.69,0.69
20.0,1.0,1.0,0.94,1.0,0.72,0.74,0.74
21.0,1.0,1.0,0.94,1.0,0.76,0.79,0.79
22.0,1.0,1.0,0.94,1.0,0.8,0.84,0.84
23.0,1.0,1.0,0.94,1.0,0.84,0.89,0.89
24.0,1.0,1.0,0.94,1.0,0.88,0.94,0.94
